timestamp,topic,pf.pose.header.stamp.sec,pf.pose.header.stamp.nanosec,pf.pose.header.stamp.__msgtype__,pf.pose.header.frame_id,pf.pose.header.__msgtype__,pf.pose.pose.position.x,pf.pose.pose.position.y,pf.pose.pose.position.z,pf.pose.pose.position.__msgtype__,pf.pose.pose.orientation.x,pf.pose.pose.orientation.y,pf.pose.pose.orientation.z,pf.pose.pose.orientation.w,pf.pose.pose.orientation.__msgtype__,pf.pose.pose.__msgtype__,pf.pose.__msgtype__,planned_trajectory.path.header.stamp.sec,planned_trajectory.path.header.stamp.nanosec,planned_trajectory.path.header.stamp.__msgtype__,planned_trajectory.path.header.frame_id,planned_trajectory.path.header.__msgtype__,planned_trajectory.path.ns,planned_trajectory.path.id,planned_trajectory.path.type,planned_trajectory.path.action,planned_trajectory.path.pose.position.x,planned_trajectory.path.pose.position.y,planned_trajectory.path.pose.position.z,planned_trajectory.path.pose.position.__msgtype__,planned_trajectory.path.pose.orientation.x,planned_trajectory.path.pose.orientation.y,planned_trajectory.path.pose.orientation.z,planned_trajectory.path.pose.orientation.w,planned_trajectory.path.pose.orientation.__msgtype__,planned_trajectory.path.pose.__msgtype__,planned_trajectory.path.scale.x,planned_trajectory.path.scale.y,planned_trajectory.path.scale.z,planned_trajectory.path.scale.__msgtype__,planned_trajectory.path.color.r,planned_trajectory.path.color.g,planned_trajectory.path.color.b,planned_trajectory.path.color.a,planned_trajectory.path.color.__msgtype__,planned_trajectory.path.lifetime.sec,planned_trajectory.path.lifetime.nanosec,planned_trajectory.path.lifetime.__msgtype__,planned_trajectory.path.frame_locked,planned_trajectory.path.texture_resource,planned_trajectory.path.texture.header.stamp.sec,planned_trajectory.path.texture.header.stamp.nanosec,planned_trajectory.path.texture.header.stamp.__msgtype__,planned_trajectory.path.texture.header.frame_id,planned_trajectory.path.texture.header.__msgtype__,planned_trajectory.path.texture.format,planned_trajectory.path.texture.data,planned_trajectory.path.texture.__msgtype__,planned_trajectory.path.text,planned_trajectory.path.mesh_resource,planned_trajectory.path.mesh_file.filename,planned_trajectory.path.mesh_file.data,planned_trajectory.path.mesh_file.__msgtype__,planned_trajectory.path.mesh_use_embedded_materials,planned_trajectory.path.ARROW,planned_trajectory.path.CUBE,planned_trajectory.path.SPHERE,planned_trajectory.path.CYLINDER,planned_trajectory.path.LINE_STRIP,planned_trajectory.path.LINE_LIST,planned_trajectory.path.CUBE_LIST,planned_trajectory.path.SPHERE_LIST,planned_trajectory.path.POINTS,planned_trajectory.path.TEXT_VIEW_FACING,planned_trajectory.path.MESH_RESOURCE,planned_trajectory.path.TRIANGLE_LIST,planned_trajectory.path.ADD,planned_trajectory.path.MODIFY,planned_trajectory.path.DELETE,planned_trajectory.path.DELETEALL,planned_trajectory.path.__msgtype__,planned_trajectory.path.points,followed_trajectory.path.header.stamp.sec,followed_trajectory.path.header.stamp.nanosec,followed_trajectory.path.header.stamp.__msgtype__,followed_trajectory.path.header.frame_id,followed_trajectory.path.header.__msgtype__,followed_trajectory.path.ns,followed_trajectory.path.id,followed_trajectory.path.type,followed_trajectory.path.action,followed_trajectory.path.pose.position.x,followed_trajectory.path.pose.position.y,followed_trajectory.path.pose.position.z,followed_trajectory.path.pose.position.__msgtype__,followed_trajectory.path.pose.orientation.x,followed_trajectory.path.pose.orientation.y,followed_trajectory.path.pose.orientation.z,followed_trajectory.path.pose.orientation.w,followed_trajectory.path.pose.orientation.__msgtype__,followed_trajectory.path.pose.__msgtype__,followed_trajectory.path.scale.x,followed_trajectory.path.scale.y,followed_trajectory.path.scale.z,followed_trajectory.path.scale.__msgtype__,followed_trajectory.path.color.r,followed_trajectory.path.color.g,followed_trajectory.path.color.b,followed_trajectory.path.color.a,followed_trajectory.path.color.__msgtype__,followed_trajectory.path.lifetime.sec,followed_trajectory.path.lifetime.nanosec,followed_trajectory.path.lifetime.__msgtype__,followed_trajectory.path.frame_locked,followed_trajectory.path.points,followed_trajectory.path.texture_resource,followed_trajectory.path.texture.header.stamp.sec,followed_trajectory.path.texture.header.stamp.nanosec,followed_trajectory.path.texture.header.stamp.__msgtype__,followed_trajectory.path.texture.header.frame_id,followed_trajectory.path.texture.header.__msgtype__,followed_trajectory.path.texture.format,followed_trajectory.path.texture.data,followed_trajectory.path.texture.__msgtype__,followed_trajectory.path.text,followed_trajectory.path.mesh_resource,followed_trajectory.path.mesh_file.filename,followed_trajectory.path.mesh_file.data,followed_trajectory.path.mesh_file.__msgtype__,followed_trajectory.path.mesh_use_embedded_materials,followed_trajectory.path.ARROW,followed_trajectory.path.CUBE,followed_trajectory.path.SPHERE,followed_trajectory.path.CYLINDER,followed_trajectory.path.LINE_STRIP,followed_trajectory.path.LINE_LIST,followed_trajectory.path.CUBE_LIST,followed_trajectory.path.SPHERE_LIST,followed_trajectory.path.POINTS,followed_trajectory.path.TEXT_VIEW_FACING,followed_trajectory.path.MESH_RESOURCE,followed_trajectory.path.TRIANGLE_LIST,followed_trajectory.path.ADD,followed_trajectory.path.MODIFY,followed_trajectory.path.DELETE,followed_trajectory.path.DELETEALL,followed_trajectory.path.__msgtype__
1776264844.2167115,/pf/pose,1776264844,216418083,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.404180342563253,-0.6973698256586575,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999807836346372,0.00619938395786493,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.2257352,/pf/pose,1776264844,225479791,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.387867736541413,-0.6906817471650879,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999887438712239,0.004744695021987464,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.2447798,/pf/pose,1776264844,244422833,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.353742668688073,-0.7012379870882963,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999822173626037,0.005963636354634866,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.2453523,/pf/pose,1776264844,245206000,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.40118170396702,-0.7014540205059077,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999821185289155,0.00598018581835574,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.2562692,/pf/pose,1776264844,255986125,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.418664813266674,-0.7013543668009401,0.0,geometry_msgs/msg/Point,0.0,0.0,0.999982113797127,0.005980976996263838,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.2647755,/pf/pose,1776264844,264580291,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.411041528960137,-0.7023878077996784,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999786578109624,0.0065332933950798845,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.2764487,/pf/pose,1776264844,276047792,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.443929798682527,-0.7022736652932047,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999786339205816,0.006536949007561172,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.2851584,/pf/pose,1776264844,284881917,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.454268247621783,-0.6965686383243165,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999830806468706,0.005817080023022491,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.2963328,/pf/pose,1776264844,296135667,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.487953091982709,-0.6947589020367838,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999830781500049,0.005817509230018507,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.3054364,/pf/pose,1776264844,304973375,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.493484605241033,-0.691876229006569,0.0,geometry_msgs/msg/Point,0.0,0.0,0.999976354284279,0.006876835923745306,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.3167796,/pf/pose,1776264844,316460417,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.5270835861035765,-0.6919638414515987,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999762887031964,0.006886365614855579,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.3255823,/pf/pose,1776264844,325362333,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.493554264237138,-0.6965581546749198,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999585218738221,0.009107937852276775,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.3462274,/pf/pose,1776264844,345882000,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.494829504434443,-0.6917595543195184,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999703751942459,0.007697319915333659,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.3467655,/pf/pose,1776264844,346606250,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.545116426403508,-0.6915182717668552,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999702915477626,0.007708178895339478,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.3639286,/pf/pose,1776264844,363687417,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.53962652787024,-0.6960401782003135,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999778925825518,0.006649386900959653,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.3644376,/pf/pose,1776264844,364294958,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.567973618074232,-0.6956178422691988,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999779031863725,0.006647792038405112,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.3772957,/pf/pose,1776264844,376954792,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.588716260003587,-0.6951286396274036,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999778814659175,0.006651058482344717,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.3861873,/pf/pose,1776264844,385944042,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.582458914155864,-0.6959897814922293,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999742186142703,0.007180675927759742,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.3964021,/pf/pose,1776264844,396221083,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.615031030288229,-0.6955715922675034,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999741778063983,0.007186356546804859,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.4054766,/pf/pose,1776264844,405158708,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.62161008213803,-0.6984650515340414,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999806873599109,0.006214893981417735,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.4173465,/pf/pose,1776264844,417101083,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.653878817737166,-0.6981548649352869,0.0,geometry_msgs/msg/Point,0.0,0.0,0.999980740396812,0.006206354440720431,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.4260623,/pf/pose,1776264844,425844792,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.653369720874682,-0.6987931059950085,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999878304886403,0.004933444498768439,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.4442568,/pf/pose,1776264844,443909792,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.629216486880855,-0.7009558406815352,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999883566314463,0.004825619290782248,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.4448376,/pf/pose,1776264844,444659042,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.673441425161795,-0.6991007844252701,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999883146445032,0.004834312199900417,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.4561923,/pf/pose,1776264844,455919708,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.69216566011931,-0.6982091474029647,0.0,geometry_msgs/msg/Point,0.0,0.0,0.999988233825498,0.00485100098549022,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.4654431,/pf/pose,1776264844,464575000,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.702130177466621,-0.6968671327959488,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999878563847844,0.004928192667069638,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.4769242,/pf/pose,1776264844,476564625,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.735314323111805,-0.6979393174432739,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999877775808459,0.004944157048537585,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.486107,/pf/pose,1776264844,485899167,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.735142177808522,-0.6977357554419308,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999829944556886,0.005831877865164609,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.4983099,/pf/pose,1776264844,497367458,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.769790159680073,-0.6973137587823522,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999829757971881,0.005835076332006469,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.506942,/pf/pose,1776264844,506679708,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.745707815095509,-0.7008370663387523,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999883455553157,0.004827913994939784,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.516882,/pf/pose,1776264844,516629500,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.777796008970306,-0.700779558620785,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999882947217263,0.004838431515870057,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.525926,/pf/pose,1776264844,525727417,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.779566360686001,-0.6959692840272664,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999855361999594,0.00537841899442529,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.5372157,/pf/pose,1776264844,536883958,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.813315787942443,-0.6957113962746753,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999854683178886,0.005391025232083283,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.5464966,/pf/pose,1776264844,546217125,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.806916470346234,-0.6966391995180214,0.0,geometry_msgs/msg/Point,0.0,0.0,0.999983526961805,0.00573984364151197,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.5571892,/pf/pose,1776264844,556940125,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.838820827628365,-0.696892591055762,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999834630141535,0.005750973675918423,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.5665226,/pf/pose,1776264844,566199792,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.852737126432334,-0.6961656029519219,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999957308060383,0.0029220488868717306,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.5761364,/pf/pose,1776264844,575888583,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.884367353172548,-0.6961256094101628,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999957177682488,0.0029265073320899455,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.5848334,/pf/pose,1776264844,584633917,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.854515224126741,-0.688658101720947,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999884806021752,0.004799860722273037,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
